PassengerId,Age,Fare,Parch,Pclass,SibSp,Female,EmbarkedNum,DeckNum,CabinNum,NumNames,Title_Dr,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev,Title_Sir
913,9.0,3.1708,1,3,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
914,29.8811376673,31.6833,0,1,0,1,0,0,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
915,21.0,61.3792,1,1,0,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
916,48.0,262.375,3,1,1,1,1,6,57,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917,50.0,14.5,0,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
918,22.0,61.9792,1,1,0,1,1,6,36,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
919,22.5,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920,41.0,30.5,0,1,0,0,0,5,21,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
921,29.8811376673,21.6792,0,3,2,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
922,50.0,26.0,0,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
923,24.0,31.5,0,2,2,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
924,33.0,20.575,2,3,1,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,29.8811376673,23.45,2,3,1,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
926,30.0,57.75,0,1,1,0,1,1,78,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
927,18.5,7.2292,0,3,0,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
928,29.8811376673,8.05,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
929,21.0,8.6625,0,3,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
930,25.0,9.5,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
931,29.8811376673,56.4958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
932,39.0,13.4167,1,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
933,29.8811376673,26.55,0,1,0,0,0,4,34,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
934,41.0,7.85,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
935,30.0,13.0,0,2,0,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936,45.0,52.5542,0,1,1,1,0,4,19,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
937,25.0,7.925,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
938,45.0,29.7,0,1,0,0,1,5,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
939,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940,60.0,76.2917,0,1,0,1,1,4,15,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
941,36.0,15.9,2,3,0,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
942,24.0,60.0,0,1,1,0,0,1,31,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
943,27.0,15.0333,0,2,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
944,20.0,23.0,1,2,2,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
945,28.0,263.0,2,1,3,1,0,1,23,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
946,29.8811376673,15.5792,0,2,0,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
947,10.0,29.125,1,3,4,0,2,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
948,35.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
949,25.0,7.65,0,3,0,0,0,7,63,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
950,29.8811376673,16.1,0,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
951,36.0,262.375,0,1,0,1,1,6,61,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
952,17.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
953,32.0,13.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
954,18.0,7.75,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
955,22.0,7.725,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
956,13.0,262.375,2,1,2,0,1,6,57,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
957,29.8811376673,21.0,0,2,0,1,0,0,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
958,18.0,7.8792,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959,47.0,42.4,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
960,31.0,28.5375,0,1,0,0,1,1,53,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
961,60.0,263.0,4,1,1,1,0,1,23,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
962,24.0,7.75,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
963,21.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
964,29.0,7.925,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
965,28.5,27.7208,0,1,0,0,1,4,43,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
966,35.0,211.5,0,1,0,1,1,1,130,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
967,32.5,211.5,0,1,0,0,1,1,132,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
968,29.8811376673,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
969,55.0,25.7,0,1,2,1,0,1,101,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,30.0,13.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
971,24.0,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
972,6.0,15.2458,1,3,1,0,1,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
973,67.0,221.7792,0,1,1,0,0,1,55,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
974,49.0,26.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
975,29.8811376673,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
976,29.8811376673,10.7083,0,2,0,0,2,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
977,29.8811376673,14.4542,0,3,1,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
978,27.0,7.8792,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
979,18.0,8.05,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
980,29.8811376673,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
981,2.0,23.0,1,2,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
982,22.0,13.9,0,3,1,1,0,0,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
983,29.8811376673,7.775,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
984,27.0,52.0,2,1,1,1,0,6,71,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
985,29.8811376673,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
986,25.0,26.0,0,1,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
987,25.0,7.7958,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
988,76.0,78.85,0,1,1,1,0,1,46,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,29.0,7.925,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
990,20.0,7.8542,0,3,0,1,0,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
991,33.0,8.05,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
992,43.0,55.4417,0,1,1,1,1,1,116,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
993,27.0,26.0,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
994,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
995,26.0,7.775,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
996,16.0,8.5167,1,3,1,1,1,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
997,28.0,22.525,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
998,21.0,7.8208,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
999,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1000,29.8811376673,8.7125,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1001,18.5,13.0,0,2,0,0,0,7,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1002,41.0,15.0458,0,2,0,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1003,29.8811376673,7.7792,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1004,36.0,31.6792,0,1,0,1,1,5,29,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1005,18.5,7.2833,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1006,63.0,221.7792,0,1,1,1,0,1,55,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1007,18.0,14.4542,0,3,1,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1008,29.8811376673,6.4375,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1009,1.0,16.7,1,3,1,1,0,3,6,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,36.0,75.2417,0,1,0,0,1,1,6,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011,29.0,26.0,0,2,1,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1012,12.0,15.75,0,2,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1013,29.8811376673,7.75,0,3,1,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1014,35.0,57.75,0,1,1,1,1,1,28,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1015,28.0,7.25,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1016,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1017,17.0,16.1,1,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1018,22.0,7.7958,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,29.8811376673,23.25,0,3,2,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1020,42.0,13.0,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1021,24.0,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1022,32.0,8.05,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,53.0,28.5,0,1,0,0,1,1,51,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1024,29.8811376673,25.4667,4,3,0,1,0,0,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1025,29.8811376673,6.4375,0,3,1,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1026,43.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,24.0,7.8542,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1028,26.5,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1029,26.0,13.0,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1030,23.0,8.05,0,3,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1031,40.0,46.9,6,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1032,10.0,46.9,2,3,5,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1033,33.0,151.55,0,1,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1034,61.0,262.375,3,1,1,0,1,6,57,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1035,28.0,26.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1036,42.0,26.55,0,1,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1037,31.0,18.0,0,3,3,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,29.8811376673,51.8625,0,1,0,0,0,2,46,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1039,22.0,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040,29.8811376673,26.55,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041,30.0,26.0,1,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1042,23.0,83.1583,1,1,0,1,1,1,54,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1043,29.8811376673,7.8958,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1044,60.5,14.4542,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1045,36.0,12.1833,2,3,0,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1046,13.0,31.3875,2,3,4,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1047,24.0,7.55,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1048,29.0,221.7792,0,1,0,1,0,1,97,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1049,23.0,7.8542,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050,42.0,26.55,0,1,0,0,0,4,22,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051,26.0,13.775,2,3,0,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1052,29.8811376673,7.7333,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1053,7.0,15.2458,1,3,1,0,1,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1054,26.0,13.5,0,2,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1055,29.8811376673,7.0,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1056,41.0,13.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1057,26.0,22.025,1,3,1,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1058,48.0,50.4958,0,1,0,0,1,6,10,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1059,18.0,34.375,2,3,2,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,29.8811376673,27.7208,0,1,0,1,1,0,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,22.0,8.9625,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1062,29.8811376673,7.55,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1063,27.0,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1064,23.0,13.9,0,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1065,29.8811376673,7.2292,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1066,40.0,31.3875,5,3,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1067,15.0,39.0,2,2,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1068,20.0,36.75,0,2,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1069,54.0,55.4417,0,1,1,0,1,1,116,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070,36.0,39.0,3,2,0,1,0,7,4,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1071,64.0,83.1583,2,1,0,1,1,2,45,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1072,30.0,13.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1073,37.0,83.1583,1,1,1,0,1,2,52,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1074,18.0,53.1,0,1,1,1,0,4,30,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1075,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1076,27.0,247.5208,1,1,1,1,1,6,58,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1077,40.0,16.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1078,21.0,21.0,1,2,0,1,0,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1079,17.0,8.05,0,3,2,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080,29.8811376673,69.55,2,3,8,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1081,40.0,13.0,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1082,34.0,26.0,0,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1083,29.8811376673,26.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,11.5,14.5,1,3,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085,61.0,12.35,0,2,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1086,8.0,32.5,2,2,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1087,33.0,7.8542,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1088,6.0,134.5,2,1,0,0,1,2,34,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1089,18.0,7.775,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1090,23.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1091,29.8811376673,8.1125,0,3,0,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1092,29.8811376673,15.5,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1093,0.33,14.4,2,3,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1094,47.0,227.525,0,1,1,0,1,1,62,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1095,8.0,26.0,1,2,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1096,25.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1097,29.8811376673,25.7417,0,1,0,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1098,35.0,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1099,24.0,10.5,0,2,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100,33.0,27.7208,0,1,0,1,1,5,11,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1101,25.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1102,32.0,22.525,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1103,29.8811376673,7.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1104,17.0,73.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105,60.0,26.0,0,2,1,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1106,38.0,7.775,2,3,4,1,0,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1107,42.0,42.5,0,1,0,0,0,6,11,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1108,29.8811376673,7.8792,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109,57.0,164.8667,1,1,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110,50.0,211.5,1,1,1,1,1,1,80,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1111,29.8811376673,8.05,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112,30.0,13.8583,0,2,1,1,1,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1113,21.0,8.05,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114,22.0,10.5,0,2,0,1,0,7,33,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,21.0,7.7958,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1116,53.0,27.4458,0,1,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1117,29.8811376673,15.2458,2,3,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118,23.0,7.7958,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119,29.8811376673,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120,40.5,15.1,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1121,36.0,13.0,0,2,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1122,14.0,65.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
